a,b,c,d,target
12.67,17.0,0.12,15.67,0.0
25.0,25.0,0.06,25.0,0.0
25.0,25.0,0.06,25.0,0.0
14.71,25.0,0.28,25.0,0.0
42.27,50.0,0.25,50.0,0.0
13.25,20.0,0.13,15.33,0.0
22.5,25.0,0.1,22.5,0.0
11.0,15.0,0.12,13.0,0.0
10.0,20.0,0.21,11.6,0.0
20.38,25.0,0.26,19.71,0.0
6.84,10.0,0.26,7.67,0.0
15.0,20.0,0.08,15.0,0.0
20.0,20.0,0.08,20.0,0.0
10.71,19.0,0.12,18.0,0.0
13.0,16.0,0.08,13.0,0.0
14.33,19.0,0.12,18.33,0.0
9.5,20.0,0.15,11.67,0.0
8.94,10.0,0.3,9.8,0.0
6.05,10.0,0.29,8.5,0.0
22.07,25.0,0.2,27.0,0.0
34.36,35.0,0.17,35.0,0.0
9.0,10.0,0.41,10.0,0.0
11.0,10.0,0.17,11.0,0.0
5.6,7.0,0.22,6.0,0.0
15.0,15.0,0.08,15.0,0.0
8.55,15.0,0.17,13.67,0.0
26.7,25.0,0.17,37.5,0.0
15.0,15.0,0.08,15.0,0.0
7.67,10.0,0.29,10.0,0.0
13.56,20.0,0.18,18.0,0.0
16.67,27.0,0.21,27.0,0.0
20.0,20.0,0.06,20.0,0.0
15.0,15.0,0.09,15.0,0.0
7.86,10.0,0.32,10.0,0.0
5.64,5.0,0.25,5.83,0.0
8.42,7.0,0.18,11.5,0.0
19.25,25.0,0.08,22.5,0.0
30.0,50.0,0.06,30.0,0.0
10.67,12.0,0.13,10.67,0.0
7.33,10.0,0.21,7.5,0.0
9.6,15.0,0.18,11.8,10.0
12.5,10.0,0.11,15.0,0.0
9.6,10.0,0.16,9.6,0.0
13.0,20.0,0.16,20.0,0.0
8.75,10.0,0.22,10.33,0.0
9.67,15.0,0.13,14.0,0.0
13.33,16.0,0.24,15.0,0.0
5.42,5.0,0.25,5.29,0.0
18.06,25.0,0.32,26.67,0.0
3.39,2.0,0.35,3.2,0.0
17.5,25.0,0.07,17.5,0.0
20.0,20.0,0.07,20.0,0.0
11.65,12.0,0.26,14.5,0.0
16.5,20.0,0.11,16.5,0.0
5.4,5.0,0.24,4.33,8.0
13.78,10.0,0.15,16.33,0.0
16.45,45.0,0.15,37.5,0.0
15.0,15.0,0.08,15.0,0.0
17.0,62.0,0.14,39.0,0.0
23.0,23.0,0.08,23.0,0.0
20.0,20.0,0.06,20.0,0.0
13.67,30.0,0.12,30.0,0.0
14.0,15.0,0.12,16.67,0.0
4.43,5.0,0.24,4.67,0.0
10.0,5.0,0.17,15.0,0.0
20.0,20.0,0.07,20.0,0.0
13.5,15.0,0.23,15.0,0.0
7.25,10.0,0.25,9.0,10.0
12.83,25.0,0.2,26.5,0.0
19.56,26.0,0.16,23.67,0.0
10.47,18.0,0.38,10.33,0.0
13.33,0.0,0.12,10.0,0.0
12.0,20.0,0.11,20.0,0.0
14.0,20.0,0.18,16.6,0.0
11.75,15.0,0.13,11.75,0.0
18.0,25.0,0.06,25.0,0.0
12.0,20.0,0.09,20.0,0.0
13.5,15.0,0.1,15.0,0.0
9.27,6.0,0.27,10.8,0.0
7.3,6.0,0.33,8.0,0.0
9.22,30.0,0.23,27.5,0.0
7.6,10.0,0.15,8.67,0.0
25.0,25.0,0.09,25.0,0.0
17.23,30.0,0.19,28.75,0.0
8.17,10.0,0.41,8.33,0.0
20.0,20.0,0.07,20.0,0.0
10.4,15.0,0.19,14.0,0.0
8.36,11.0,0.19,11.0,0.0
13.14,15.0,0.12,20.0,0.0
5.43,15.0,0.21,6.67,0.0
5.58,5.0,0.52,8.57,0.0
15.0,15.0,0.06,15.0,0.0
10.15,5.0,0.14,20.0,0.0
15.43,20.0,0.22,15.6,0.0
5.45,10.0,0.31,6.0,10.0
8.33,15.0,0.1,15.0,0.0
8.33,17.0,0.15,17.0,0.0
8.89,15.0,0.22,15.0,0.0
19.5,25.0,0.1,25.0,0.0
9.41,12.0,0.28,13.0,0.0
10.8,14.0,0.14,12.25,0.0
8.75,12.0,0.23,12.0,0.0
5.86,7.0,0.38,7.29,0.0
11.93,20.0,0.2,20.0,0.0
10.73,15.0,0.16,12.2,0.0
7.12,11.0,0.24,11.0,0.0
8.29,10.0,0.17,10.0,0.0
15.41,16.0,0.22,13.33,0.0
6.33,5.0,0.23,9.0,0.0
18.33,20.0,0.14,16.67,0.0
14.25,25.0,0.22,23.0,0.0
5.56,10.0,0.25,10.0,0.0
7.5,11.0,0.19,9.5,10.0
8.5,10.0,0.15,11.0,0.0
13.14,15.0,0.1,15.0,15.0
10.0,15.0,0.11,10.0,0.0
10.36,20.0,0.25,13.0,0.0
10.88,5.0,0.24,11.4,0.0
6.73,10.0,0.22,7.5,0.0
10.0,15.0,0.09,10.0,0.0
13.0,15.0,0.13,13.0,0.0
8.33,7.0,0.2,7.2,0.0
12.36,15.0,0.21,15.0,0.0
12.4,20.0,0.11,12.0,0.0
7.37,10.0,0.22,10.0,0.0
9.7,11.0,0.26,11.0,0.0
5.62,10.0,0.3,5.5,0.0
17.6,25.0,0.19,19.5,0.0
10.57,15.0,0.13,12.5,0.0
6.67,5.0,0.16,6.67,0.0
5.36,7.0,0.27,5.25,3.0
9.62,20.0,0.15,20.0,0.0
15.0,20.0,0.1,15.0,0.0
83.33,100.0,0.11,100.0,0.0
10.08,10.0,0.19,11.5,0.0
15.0,15.0,0.07,15.0,0.0
18.75,25.0,0.1,25.0,0.0
21.67,25.0,0.11,21.67,0.0
7.67,15.0,0.25,15.0,0.0
16.92,10.0,0.17,19.17,0.0
12.56,13.0,0.2,11.6,0.0
11.85,17.0,0.18,15.67,0.0
22.0,10.0,0.15,50.0,0.0
10.88,15.0,0.18,14.33,0.0
5.6,11.0,0.23,8.67,0.0
7.8,7.0,0.19,8.25,0.0
10.33,15.0,0.11,13.0,0.0
13.56,15.0,0.21,18.75,0.0
15.0,20.0,0.08,20.0,0.0
16.0,17.0,0.09,16.0,0.0
19.5,30.0,0.1,27.5,0.0
13.0,16.0,0.08,16.0,0.0
7.7,12.0,0.17,10.33,0.0
7.83,10.0,0.16,9.0,0.0
20.33,0.0,0.05,0.0,0.0
12.5,20.0,0.08,12.5,0.0
8.5,15.0,0.22,11.0,0.0
19.0,25.0,0.09,25.0,25.0
13.67,16.0,0.14,15.5,0.0
20.0,20.0,0.07,20.0,0.0
9.78,18.0,0.16,18.0,0.0
5.36,5.0,0.31,5.0,0.0
12.85,16.0,0.2,16.0,0.0
14.41,35.0,0.15,17.5,0.0
6.32,5.0,0.28,6.0,6.0
9.25,16.0,0.13,15.0,0.0
11.1,10.0,0.19,12.75,0.0
34.45,51.0,0.27,48.0,0.0
20.0,20.0,0.07,20.0,0.0
22.5,25.0,0.11,21.25,0.0
12.33,15.0,0.12,12.33,0.0
7.62,7.0,0.29,7.62,0.0
8.83,10.0,0.41,9.4,11.0
12.75,17.0,0.14,12.75,0.0
10.55,20.0,0.2,20.0,0.0
11.0,20.0,0.15,20.0,0.0
4.37,10.0,0.38,8.4,0.0
20.0,35.0,0.08,35.0,0.0
13.56,15.0,0.15,15.0,0.0
11.25,20.0,0.11,13.33,0.0
15.0,20.0,0.15,20.0,0.0
10.6,15.0,0.12,14.0,0.0
10.83,20.0,0.12,15.0,0.0
13.64,25.0,0.15,25.0,0.0
15.67,10.0,0.18,15.75,0.0
23.21,30.0,0.19,25.0,0.0
9.17,10.0,0.3,9.4,0.0
4.45,5.0,0.55,5.2,0.0
11.14,10.0,0.42,12.86,0.0
25.83,25.0,0.15,25.0,0.0
8.73,10.0,0.26,9.38,0.0
13.22,20.0,0.13,19.0,0.0
8.27,20.0,0.24,14.0,0.0
10.0,10.0,0.16,10.0,0.0
9.07,11.0,0.22,11.0,0.0
7.4,12.0,0.22,12.0,0.0
18.5,25.0,0.15,21.67,0.0
13.08,25.0,0.26,25.0,0.0
3.92,10.0,0.36,10.0,0.0
12.0,16.0,0.1,16.0,0.0
3.63,5.0,0.3,5.0,1.0
11.89,20.0,0.17,15.0,0.0
10.67,12.0,0.16,11.0,0.0
23.85,40.0,0.18,32.5,0.0
10.0,15.0,0.11,10.0,0.0
23.5,32.0,0.09,29.5,0.0
12.0,21.0,0.09,21.0,0.0
9.66,15.0,0.17,17.96,0.0
10.67,12.0,0.14,10.67,10.0
17.43,20.0,0.13,20.0,0.0
26.0,50.0,0.13,37.5,0.0
12.42,14.0,0.17,14.0,0.0
22.86,25.0,0.1,25.0,0.0
8.86,11.0,0.21,9.5,0.0
7.21,14.0,0.23,13.0,0.0
10.92,12.0,0.15,11.67,0.0
25.0,25.0,0.07,25.0,0.0
15.0,20.0,0.07,20.0,0.0
6.67,5.0,0.16,7.5,0.0
12.5,15.0,0.09,12.5,0.0
9.23,10.0,0.21,10.0,0.0
11.33,15.0,0.14,15.0,0.0
15.0,20.0,0.1,20.0,0.0
11.5,10.0,0.16,15.0,0.0
8.92,10.0,0.2,10.0,0.0
14.0,20.0,0.1,14.0,0.0
10.4,15.0,0.23,15.0,0.0
17.0,25.0,0.12,25.0,0.0
12.5,15.0,0.09,12.5,0.0
3.52,5.0,0.47,4.2,0.0
12.33,10.0,0.12,19.5,0.0
3.72,7.0,0.33,5.67,0.0
9.29,15.0,0.14,15.0,0.0
11.0,18.0,0.15,16.0,0.0
7.9,13.0,0.3,11.0,13.0
6.62,5.0,0.2,9.25,0.0
13.33,25.0,0.16,12.5,21.0
11.0,15.0,0.16,13.0,0.0
7.52,10.0,0.29,9.55,0.0
27.0,50.0,0.21,50.0,0.0
13.29,18.0,0.16,15.6,0.0
18.75,25.0,0.11,21.67,0.0
9.9,23.0,0.19,19.33,5.0
10.47,11.0,0.31,12.88,0.0
9.0,15.0,0.1,11.0,0.0
8.2,9.0,0.21,8.33,0.0
8.33,15.0,0.14,15.0,0.0
6.36,7.0,0.4,7.73,0.0
20.14,25.0,0.13,25.0,0.0
14.0,12.0,0.13,14.0,0.0
10.0,15.0,0.09,15.0,0.0
12.86,20.0,0.12,15.67,0.0
20.0,30.0,0.08,30.0,0.0
8.7,20.0,0.19,20.0,0.0
4.61,4.0,0.25,4.58,0.0
10.36,10.0,0.12,12.67,0.0
11.93,25.0,0.19,22.5,0.0
7.64,10.73,0.29,11.84,0.0
12.5,15.0,0.14,12.5,0.0
9.0,10.0,0.18,9.0,0.0
13.7,20.0,0.16,15.0,0.0
11.47,10.0,0.23,10.0,0.0
7.07,5.0,0.17,8.67,0.0
6.47,10.0,0.28,9.0,0.0
20.0,20.0,0.06,20.0,0.0
43.0,50.0,0.12,45.0,0.0
6.13,0.0,0.22,6.2,0.0
9.25,12.0,0.15,9.25,0.0
12.89,18.0,0.16,13.6,0.0
8.0,10.0,0.18,11.5,0.0
15.0,15.0,0.08,15.0,0.0
10.8,11.0,0.16,11.33,0.0
13.33,20.0,0.1,20.0,0.0
11.27,15.0,0.23,14.0,0.0
20.0,30.0,0.08,30.0,0.0
11.34,20.0,0.25,12.0,0.0
10.33,15.0,0.09,15.0,0.0
20.0,20.0,0.11,20.0,0.0
15.0,20.0,0.06,20.0,0.0
20.0,20.0,0.09,20.0,0.0
62.5,25.0,0.03,25.0,0.0
2.75,3.0,0.41,3.71,0.0
15.0,15.0,0.06,15.0,0.0
5.88,5.0,0.37,5.29,0.0
12.44,15.0,0.16,16.5,0.0
10.92,20.0,0.19,20.0,0.0
11.25,10.0,0.15,11.67,0.0
23.22,30.0,0.13,30.0,0.0
8.18,12.0,0.27,10.38,0.0
7.0,18.0,0.18,15.0,0.0
13.62,14.0,0.25,14.14,0.0
10.0,15.0,0.11,15.0,0.0
9.25,25.0,0.32,13.0,0.0
11.93,21.0,0.19,21.0,0.0
7.6,14.0,0.21,12.0,0.0
8.0,14.0,0.28,12.67,0.0
13.67,15.0,0.23,15.0,0.0
16.67,20.0,0.08,20.0,0.0
10.75,14.0,0.21,12.0,0.0
13.78,5.0,0.16,18.33,0.0
12.33,12.0,0.12,12.33,0.0
15.22,20.0,0.14,20.0,0.0
14.67,15.0,0.17,15.25,0.0
30.83,22.0,0.13,15.5,0.0
20.0,20.0,0.08,20.0,0.0
9.64,15.0,0.12,15.0,0.0
15.17,24.0,0.15,23.0,0.0
12.29,10.0,0.19,13.0,0.0
22.33,20.0,0.11,20.0,0.0
11.4,19.0,0.17,17.0,0.0
16.17,30.0,0.13,27.5,0.0
33.33,10.0,0.11,33.33,0.0
25.0,25.0,0.05,25.0,0.0
8.44,12.0,0.36,10.8,0.0
14.68,25.0,0.17,10.0,15.0
6.0,5.0,0.26,6.0,0.0
10.91,30.0,0.18,8.75,0.0
4.43,3.0,0.27,5.0,0.0
14.24,21.0,0.18,16.6,0.0
23.0,32.0,0.13,32.0,37.0
4.7,7.0,0.18,6.0,0.0
9.71,10.0,0.49,10.0,0.0
11.75,15.0,0.15,12.33,0.0
11.88,15.0,0.15,13.33,0.0
6.45,11.0,0.17,9.0,0.0
12.5,20.0,0.08,12.5,0.0
9.83,15.0,0.19,15.0,0.0
12.92,14.0,0.17,14.0,0.0
18.2,20.0,0.17,18.2,0.0
14.35,21.0,0.28,16.71,0.0
7.0,10.0,0.18,7.0,0.0
20.0,20.0,0.08,20.0,0.0
14.33,20.0,0.12,19.0,0.0
9.44,19.0,0.15,17.0,21.0
14.0,22.0,0.1,18.5,0.0
15.2,20.0,0.1,20.0,0.0
10.67,17.0,0.13,16.0,0.0
12.2,19.0,0.11,18.0,0.0
20.0,20.0,0.07,20.0,0.0
14.33,12.0,0.22,11.0,0.0
32.15,60.0,0.24,55.0,0.0
6.33,10.0,0.18,8.33,0.0
4.79,10.0,0.36,6.33,0.0
20.0,21.0,0.19,20.0,0.0
12.33,15.0,0.12,12.33,0.0
12.5,15.0,0.1,12.5,0.0
20.0,20.0,0.09,20.0,0.0
20.0,20.0,0.1,20.0,0.0
50.0,50.0,0.08,50.0,0.0
47.5,50.0,0.17,52.5,0.0
6.25,10.0,0.17,6.25,0.0
13.0,16.0,0.08,13.0,0.0
23.27,25.0,0.16,40.0,0.0
7.92,8.0,0.19,8.75,10.0
9.0,12.0,0.15,9.0,0.0
9.76,10.0,0.26,10.0,0.0
6.79,10.0,0.29,10.33,0.0
15.25,19.0,0.09,18.0,0.0
10.29,12.0,0.1,14.0,0.0
6.23,10.0,0.28,7.6,0.0
3.97,7.0,0.47,6.33,0.0
6.0,25.0,0.17,10.0,0.0
16.0,25.0,0.17,25.0,0.0
18.2,20.0,0.13,20.33,0.0
9.0,10.0,0.15,8.67,0.0
13.0,10.0,0.11,13.0,0.0
11.0,14.0,0.2,14.0,0.0
25.0,25.0,0.08,25.0,0.0
7.5,12.0,0.24,12.0,0.0
3.22,7.0,0.37,5.67,0.0
12.88,25.0,0.21,26.67,0.0
8.22,5.0,0.23,6.29,0.0
6.23,15.0,0.25,10.75,0.0
6.0,15.0,0.18,10.67,0.0
13.55,19.0,0.21,22.0,0.0
10.0,10.0,0.21,10.0,10.0
11.62,20.0,0.23,14.17,0.0
25.0,25.0,0.07,25.0,0.0
6.2,7.0,0.22,6.5,0.0
7.64,5.0,0.42,7.22,0.0
11.91,10.0,0.14,15.0,15.0
14.14,25.0,0.15,14.0,0.0
21.67,30.0,0.08,27.5,0.0
4.69,6.0,0.65,6.2,0.0
14.43,25.0,0.18,22.5,0.0
9.67,20.0,0.13,20.0,0.0
5.37,5.0,0.4,5.78,0.0
16.67,18.0,0.12,16.67,0.0
13.8,25.0,0.14,16.33,0.0
15.0,20.0,0.12,15.0,0.0
6.2,8.0,0.2,8.4,0.0
10.5,18.0,0.17,16.33,0.0
10.17,15.0,0.17,11.33,0.0
17.0,16.0,0.07,16.0,0.0
25.0,25.0,0.08,25.0,0.0
4.59,5.0,0.33,5.0,0.0
8.25,15.0,0.13,10.0,0.0
16.2,30.0,0.13,18.33,40.0
20.0,20.0,0.07,20.0,0.0
25.0,25.0,0.06,25.0,0.0
10.54,16.0,0.15,16.0,0.0
12.67,16.0,0.13,12.67,0.0
12.65,10.0,0.24,14.29,5.0
10.0,15.0,0.14,11.25,0.0
25.0,25.0,0.11,25.0,0.0
10.33,15.0,0.12,13.0,0.0
11.12,15.0,0.36,12.0,0.0
12.21,25.0,0.37,18.5,0.0
8.5,20.0,0.19,20.0,0.0
25.0,25.0,0.06,25.0,0.0
10.43,15.0,0.26,9.67,0.0
15.0,15.0,0.08,15.0,0.0
12.0,15.0,0.12,13.33,0.0
15.0,15.0,0.09,15.0,0.0
17.0,25.0,0.08,25.0,0.0
15.0,20.0,0.1,15.0,0.0
12.67,15.0,0.16,14.25,0.0
8.35,15.0,0.3,16.0,0.0
15.0,15.0,0.25,15.0,0.0
25.62,25.0,0.15,26.25,0.0
8.18,10.0,0.22,10.0,0.0
5.35,5.0,0.3,6.0,0.0
12.5,20.0,0.17,17.5,0.0
11.25,15.0,0.09,15.0,0.0
44.0,44.0,0.07,44.0,0.0
7.27,10.0,0.19,9.0,0.0
9.68,17.0,0.22,15.8,0.0
9.08,10.0,0.18,11.4,0.0
15.0,15.0,0.13,15.0,0.0
36.4,30.0,0.14,30.0,0.0
19.33,25.0,0.12,25.0,0.0
15.0,15.0,0.06,15.0,0.0
11.25,20.0,0.09,20.0,0.0
10.56,15.0,0.13,12.5,0.0
9.0,15.0,0.11,13.0,0.0
20.0,20.0,0.07,20.0,0.0
12.5,15.0,0.1,15.0,0.0
18.29,26.0,0.15,26.0,0.0
13.0,28.0,0.1,20.0,0.0
15.0,15.0,0.08,15.0,0.0
14.68,11.0,0.19,12.67,0.0
8.33,19.0,0.12,19.0,0.0
20.0,20.0,0.11,20.0,0.0
15.0,15.0,0.07,15.0,0.0
20.0,20.0,0.08,20.0,0.0
10.5,15.0,0.12,15.0,0.0
10.5,20.0,0.17,10.5,0.0
8.17,10.0,0.19,10.14,0.0
16.67,25.0,0.08,20.0,0.0
20.0,20.0,0.07,20.0,0.0
5.67,7.0,0.23,6.0,0.0
6.0,10.0,0.35,8.33,0.0
20.0,20.0,0.09,20.0,0.0
9.76,12.0,0.24,12.0,0.0
13.0,16.0,0.11,15.0,0.0
23.0,23.0,0.07,23.0,0.0
7.67,11.0,0.15,10.33,0.0
6.4,13.0,0.22,11.5,0.0
20.0,20.0,0.06,20.0,0.0
9.0,5.0,0.13,15.0,0.0
13.54,17.07,0.09,13.54,0.0
16.0,20.0,0.12,20.0,0.0
16.5,20.0,0.13,13.0,0.0
11.19,14.0,0.32,10.8,0.0
5.38,5.0,0.29,5.0,0.0
8.7,15.0,0.15,17.5,0.0
5.4,7.0,0.21,5.4,0.0
8.14,14.0,0.25,13.0,0.0
8.36,14.0,0.18,12.67,0.0
5.42,5.0,0.21,5.0,0.0
5.09,6.0,0.34,5.5,0.0
9.14,25.0,0.16,16.5,0.0
11.17,4.0,0.16,20.0,0.0
9.5,12.0,0.18,12.33,10.0
23.33,25.0,0.1,23.33,0.0
19.5,35.0,0.1,0.0,0.0
18.75,28.0,0.18,29.5,0.0
17.5,25.0,0.08,17.5,0.0
22.5,25.0,0.07,22.5,0.0
6.21,10.0,0.29,7.14,0.0
25.0,25.0,0.07,25.0,0.0
12.14,17.0,0.18,17.0,0.0
7.69,5.0,0.22,8.75,0.0
25.0,25.0,0.06,25.0,0.0
8.42,10.0,0.16,8.0,0.0
4.11,4.0,0.33,4.29,0.0
19.62,30.0,0.13,28.33,0.0
6.67,5.0,0.3,8.75,0.0
9.12,10.0,0.27,8.75,0.0
24.5,25.0,0.13,24.0,0.0
11.67,20.0,0.07,20.0,0.0
7.5,10.0,0.14,7.5,0.0
4.43,5.0,0.32,5.43,0.0
20.0,20.0,0.08,20.0,0.0
6.71,10.0,0.24,9.25,0.0
11.29,10.0,0.2,10.8,0.0
27.67,31.0,0.1,27.67,0.0
10.56,25.0,0.2,18.33,0.0
4.17,10.0,0.21,9.0,0.0
7.6,10.0,0.23,10.0,0.0
4.26,5.0,0.28,5.33,0.0
10.0,15.0,0.08,10.0,0.0
15.0,15.0,0.06,15.0,0.0
9.5,9.0,0.23,9.8,0.0
18.56,27.0,0.12,27.0,0.0
7.0,10.0,0.17,7.5,0.0
8.0,12.0,0.19,10.5,0.0
16.67,25.0,0.12,22.5,0.0
15.0,15.0,0.07,15.0,0.0
14.0,15.0,0.12,14.0,0.0
5.21,5.0,0.24,5.6,0.0
3.57,8.0,0.37,8.0,0.0
8.75,5.0,0.16,8.75,0.0
8.18,10.0,0.2,10.0,0.0
10.0,10.0,0.21,11.33,0.0
21.5,6.0,0.09,30.0,0.0
11.62,15.0,0.24,15.25,0.0
20.0,20.0,0.08,0.0,0.0
7.4,12.0,0.26,12.0,0.0
5.16,10.0,0.25,6.75,0.0
6.67,5.0,0.16,6.67,0.0
12.5,15.0,0.08,12.5,0.0
18.0,19.0,0.12,18.0,0.0
6.75,10.0,0.16,6.75,0.0
14.0,20.0,0.13,16.0,0.0
9.0,10.0,0.16,10.0,0.0
8.38,5.0,0.21,10.0,13.0
17.71,21.0,0.17,21.6,21.0
17.5,20.0,0.16,20.0,0.0
7.7,5.0,0.22,11.0,0.0
20.14,31.0,0.14,27.67,0.0
16.78,20.0,0.2,19.0,0.0
16.0,20.0,0.14,20.0,0.0
14.35,15.0,0.22,19.5,0.0
3.17,4.0,0.31,3.6,0.0
6.5,13.0,0.16,11.67,0.0
15.0,20.0,0.17,18.4,0.0
18.62,29.0,0.2,29.0,0.0
18.0,21.0,0.06,21.0,0.0
18.82,25.0,0.3,26.25,0.0
30.0,35.0,0.07,35.0,0.0
23.5,30.0,0.09,30.0,30.0
7.55,16.0,0.53,13.75,0.0
13.75,30.0,0.11,22.5,0.0
13.67,15.0,0.12,10.0,0.0
8.5,20.0,0.19,15.0,0.0
14.25,25.0,0.08,25.0,0.0
7.53,12.0,0.21,11.0,0.0
11.69,16.0,0.29,15.0,0.0
52.5,100.0,0.08,100.0,0.0
14.43,25.0,0.28,25.0,0.0
8.75,20.0,0.15,20.0,0.0
19.0,21.0,0.08,21.0,0.0
10.29,10.0,0.16,10.0,0.0
7.33,10.0,0.23,7.25,0.0
15.33,17.0,0.12,17.0,0.0
21.0,24.0,0.12,23.0,0.0
20.0,20.0,0.08,20.0,0.0
23.0,37.0,0.09,29.5,0.0
6.68,10.0,0.4,9.12,0.0
10.0,6.0,0.17,11.75,0.0
9.71,15.0,0.14,11.0,0.0
6.4,6.0,0.24,7.5,0.0
5.37,10.0,0.43,8.33,0.0
6.8,10.0,0.27,9.0,0.0
13.0,16.0,0.09,13.0,0.0
10.38,15.0,0.22,11.5,0.0
37.5,50.0,0.07,50.0,0.0
16.12,22.0,0.19,18.4,0.0
10.86,15.0,0.13,14.0,0.0
5.39,6.0,0.39,6.83,0.0
10.0,15.0,0.18,13.0,0.0
16.5,25.0,0.12,25.0,0.0
50.0,50.0,0.07,50.0,0.0
10.1,13.0,0.53,12.2,0.0
18.0,20.0,0.11,20.0,0.0
13.33,20.0,0.13,20.0,0.0
5.69,9.0,0.26,8.25,0.0
6.25,10.0,0.17,5.0,0.0
16.67,20.0,0.1,16.67,0.0
5.83,3.0,0.16,5.75,0.0
15.0,15.0,0.09,15.0,0.0
12.0,15.0,0.14,13.75,0.0
6.89,10.0,0.26,10.0,10.0
8.2,15.0,0.2,10.0,0.0
30.0,35.0,0.06,35.0,0.0
14.0,10.0,0.17,14.25,0.0
10.67,5.0,0.25,18.75,0.0
15.0,15.0,0.11,15.0,0.0
13.0,15.0,0.14,13.0,0.0
10.12,15.0,0.15,13.67,0.0
17.71,21.0,0.19,21.0,0.0
13.7,20.0,0.16,18.75,15.0
20.0,20.0,0.11,20.0,0.0
6.2,10.0,0.2,6.75,0.0
23.75,25.0,0.11,23.33,0.0
6.96,10.0,0.29,9.17,0.0
4.5,6.0,0.26,7.0,0.0
18.75,32.0,0.12,32.0,0.0
5.93,6.0,0.27,5.5,6.0
25.0,25.0,0.1,25.0,0.0
17.22,20.0,0.13,20.0,0.0
15.0,20.0,0.14,15.0,0.0
10.0,15.0,0.09,12.5,0.0
13.58,10.0,0.31,14.0,0.0
10.0,15.0,0.12,15.0,0.0
4.9,8.0,0.41,6.17,0.0
7.29,12.0,0.21,10.75,0.0
5.45,8.0,0.3,6.33,0.0
10.07,10.0,0.21,10.0,0.0
10.89,15.0,0.23,13.25,0.0
6.64,6.0,0.22,9.67,0.0
25.0,25.0,0.07,25.0,0.0
3.86,10.0,0.48,5.57,0.0
9.32,20.0,0.25,18.0,0.0
22.5,25.0,0.08,22.5,0.0
13.88,25.0,0.16,25.0,0.0
9.0,10.0,0.17,9.0,0.0
12.6,17.0,0.25,17.0,0.0
16.67,20.0,0.11,16.67,0.0
15.0,25.0,0.07,25.0,0.0
10.0,12.0,0.23,11.17,11.0
14.0,20.0,0.09,20.0,0.0
7.73,11.0,0.22,8.0,0.0
5.77,10.0,0.2,6.67,0.0
25.0,25.0,0.07,25.0,0.0
28.33,40.0,0.07,40.0,0.0
15.14,17.0,0.13,17.0,0.0
10.92,10.0,0.18,13.33,10.0
16.5,23.0,0.14,16.5,0.0
20.0,20.0,0.07,20.0,0.0
10.65,10.0,0.86,10.4,20.0
9.13,15.0,0.23,16.67,0.0
11.67,15.0,0.14,15.0,0.0
11.73,15.0,0.27,15.4,0.0
4.48,5.0,0.33,5.4,0.0
7.8,15.0,0.12,15.0,0.0
8.41,20.0,0.2,15.0,0.0
10.0,20.0,0.11,20.0,0.0
11.4,15.0,0.12,13.67,0.0
20.0,20.0,0.07,20.0,0.0
9.0,13.0,0.35,11.8,0.0
10.0,10.0,0.17,10.0,0.0
13.75,15.0,0.15,15.0,0.0
16.56,22.0,0.14,22.0,22.0
9.06,13.0,0.25,15.0,0.0
7.75,8.0,0.17,7.75,0.0
17.5,25.0,0.08,17.5,0.0
5.0,8.0,0.33,7.67,0.0
10.04,10.0,0.31,9.0,0.0
11.9,15.0,0.22,14.4,0.0
17.25,25.0,0.08,22.0,0.0
9.35,10.0,0.5,10.0,0.0
8.15,10.0,0.21,12.5,0.0
13.0,15.0,0.1,15.0,0.0
5.75,4.0,0.35,6.33,0.0
6.75,10.0,0.16,6.75,0.0
13.46,10.0,0.15,15.0,0.0
5.13,5.0,0.27,5.0,0.0
3.39,10.0,0.46,5.4,0.0
14.0,50.0,0.21,30.0,0.0
17.75,25.0,0.11,20.33,0.0
17.86,25.0,0.12,25.0,25.0
10.15,10.0,0.17,12.0,0.0
11.82,10.0,0.16,10.0,0.0
5.2,6.0,0.44,6.2,0.0
13.75,10.0,0.11,20.0,0.0
2.34,5.0,0.47,2.67,0.0
23.0,23.0,0.07,23.0,0.0
3.47,4.0,0.82,4.17,0.0
12.86,10.0,0.14,13.33,0.0
15.0,15.0,0.09,15.0,0.0
12.88,12.0,0.3,12.0,0.0
6.22,7.0,0.17,7.0,0.0
16.67,40.0,0.18,22.5,0.0
7.4,15.0,0.12,15.0,0.0
11.0,15.0,0.35,12.5,0.0
16.36,30.0,0.24,26.25,0.0
11.0,20.0,0.14,20.0,0.0
13.56,15.0,0.16,16.5,0.0
17.5,25.0,0.08,17.5,0.0
8.75,11.0,0.14,8.75,0.0
19.0,20.0,0.12,20.0,0.0
10.78,15.0,0.18,14.5,0.0
25.0,25.0,0.07,25.0,0.0
14.67,16.0,0.16,16.6,0.0
9.06,15.0,0.23,12.33,0.0
8.6,11.0,0.2,10.17,0.0
9.0,15.0,0.11,15.0,25.0
13.89,25.0,0.2,22.5,22.0
17.29,22.0,0.19,22.75,0.0
8.14,16.0,0.13,16.0,0.0
4.64,5.0,0.47,4.17,0.0
15.0,15.0,0.09,0.0,0.0
9.5,12.0,0.24,11.0,0.0
12.5,15.0,0.07,15.0,0.0
6.08,6.0,0.26,6.5,0.0
7.8,14.0,0.4,12.75,0.0
13.33,20.0,0.12,20.0,0.0
